categories,date,tags,title,alcohol_degree,expert_name,rating,description
Speyside,18 novembre 2016,mortlach,The First Editions Mortlach 24 ans 1989,49.7,André,88.5,"Nez relativement plat au niveau arômes ; beaucoup de vanille, bananes en purée, petits fruits presque muets, raisins secs, un brin d’agrumes et une belle fraicheur générale. Difficile de savoir si au final c’est un bourbon cask ou un affinage car les saveurs sont contradictoires. En bouche, miel, agrumes, oranges, poivre et gingembre. J’aime beaucoup la texture, un peu huileuse que nuance les épices. La finale est douce malgré les saveurs pointues et le taux d’alcool. Dualité de saveurs ; miel, vanille et bananes contre épices, fruits séchés et poivre. Un Mortlach complètement différent de la ligne habituelle, offrant un défi de saveurs au dégustateur."
Speyside,17 novembre 2016,glen moray,Glen Moray 25 ans 1986 Portwood Finish Batch 1,43.0,André,86,"Sherry puissamment doux, bois humide dans la terre, fruits sauvages, compote de fruits, chocolat noir, miel. Superbe nez, balance exacte des éléments, les saveurs sont définies mais le nez équilibré avec brio. La bouche est épicée et un peu astringente, le sherry est domestiqué et les épices un peu trop fortes versus les saveurs fruitées ce qui déséquilibre le whisky. Fruits secs, cannelle, poivre, réglisse rouge, sherry, chocolat. La réalité de la bouche n’est pas à la hauteur des promesses du nez. Finale courte, orientée fruits séchés et épices. Un bon whisky, avec un léger déséquilibre en bouche mais qui me laisse un peu sur mes attentes.   "
Highlands,16 novembre 2016,loch lomond,Loch Lomond Organic 12 ans 2013 Release,48.0,André,72,"Pas pour convertir personne et devenir Organic friendly. Nez d’odeur de ferme, terre d’étable mouillée, foin, mélange de bois mouillé et de céréales aromatisées aux agrumes. En bouche, poires, céréales, agrumes, pomme verte et des saveurs bizarre et très difficiles à cerner en arrière-bouche. Chose certaine, ce n’est pas agréable comme sensations et saveurs. On a aussi droit à des saveurs qui rappellent le virgin oak et ça c’est ce qui manquais à ce cocktail de flaveurs pas agréables. La finale est épicée (ce qui masque les saveurs discutables) et goûte affreusement le bois vert. Sérieusement, c’est à se demander si ce whisky a été goûté avant sa distribution ou s’il devenait embêtant d’annuler sa mise en marché vu la hauteur de la subvention du gouvernement pour les affaires agricoles. Quoi qu’à la veille de l’Halloween, un whisky tel que celui-ci serait idéal dans un tasting avec thème « whiskies qui font peur »…"
Whiskey Irlandais,15 novembre 2016,redbreast,Redbreast 12 ans Cask Strength Batch B1/15,57.4,André,93,"Évidentes notes de sherry, gâteau forêt noire, fruitcake, poires, vanille onctueuse, oranges. Simple, direct, efficace. Texture hallucinante en bouche, huileuse et fluide, superbe. D’abord les fruits séchés tirés du sherry, puis les épices astringentes et sèche – la cannelle principalement, la pomme rouge, le xérès, la vanille. L’alcool est puissant mais ne monopolise pas la bouche. Chocolat noir, café budum. Une autre gorgée et la texture étonne autant, cette sensation huileuse et presque visqueuse, le mélange de fruits et de vanille crémeuse, intense. Pour la finale, nous aurons droit à un retour sur la pomme saupoudrée de cannelle, cuillerée de vanille. Une belle expression apportant un nouveau jour sur les whiskies Irlandais. Cette version savoureuse et bien alcoolisée démontre qu’il est possible de livrer un whisky Irlandais de qualité, avec des saveurs distinctives, un grain de singularité et une texture unique. Définitivement dans mon top 10 de la section Irish whiskies."
Blends,14 novembre 2016,dewar’s,Dewar’s Special Reserve 12 ans,40.0,André,87.5,"Amandes roulées dans le miel, céréales maltées, vanille fraiche, une touche fruitée et finement florale, genre fleur blanche. Équilibre et consistance, ce qui est rare dans le milieu des blends, mais ce whisky a de quoi étonner. La texture est divine en bouche, hyper sexy, soyeuse et souple, même si un peu rectiligne au niveau des saveurs – miel, vanille, discrète touche de fumée, grains de céréales séchés. La finale dévoile quant à elle quelques accents épicés. Ensemble harmonieux, saveurs agréables, superbe texture, le tout livré à prix d’amis de surcroit. On en redemande."
France,11 novembre 2016,warenghem,Warenghem WB Whisky Breton,40.0,André,77,"Nez linéaire, axé principalement sur le miel et le caramel, où l’on aussi beaucoup de place aux céréales. En bouche, les amandes et une touche d’épices. Douces notes de céréales séchées, notes végétales aussi avec un accent terroir de craft distillery avec la vague de miel et de vanille de la finale de bouche. L’alcool prendra aussi plus de force en finale et rétro-olfaction. On peut facilement ressentir que le whisky est jeune par sa légère fougue en bouche et son manque d’équilibre maladroit. Ceci dit, il demeure un whisky qu’il est facile d’apprécier si l’on désire avoir quelque chose d’agréable et sans trop de complexité."
Whiskey Irlandais,10 novembre 2016,teeling,Teeling Single Grain Wine Cask Finish Batch 08/2015,46.0,André,82,"Effectivement alcool de grain au nez, très rectiligne et direct sur les céréales. Nez sec et légèrement brusque, s’adoucissant avec le temps, L’alcool s’évaporant, notes de vanille et de céréales au miel sucré, quelques fruits discrets mais présents, la pomme rouge et la cannelle. En bouche, l’alcool et le grain sec prédominent, on aurait pu atendre plus de raffinement et d’enrobage provenant des fûts de vin rouge mais ce n’est pas le cas. Le whisky est franc et tranché, très épicé de surcroit, ce qui le rend sans trop de subtilité… Singulier venant d’un Irish whisky qui, en général, sont trèes posés et doux. La finale est moyenne-longue, encore les grains de céréales séchés, les épices prononcées, cosses d’oranges nappés de vanille ontueuse.   "
Highlands,9 novembre 2016,tomatin,Tomatin 12 ans Spanish Oloroso Sherry Cask Finish,43.0,André,81.5,"Ce qui agrippe le nez dès le départ, ce sont les savoureuses notes de caramel écossais et de vanille super douces ainsi que les notes de raisins verts pressés. Insolite provenant d’un sherry cask. La bouche développera tranquillement ces mêmes saveurs auxquelles s’ajouteront de savoureuses notes de petits fruits, de poires, de pommes rouges et de sherry. La finale est à l’image générale du whisky, très douce, fruitée avec parcimonie s’évaporant dans de douces notes de sherry et de fruits. Une belle présentation, peut-être trop conservatrice dans l’approche et sa structure mais des saveurs présentées de façon juste et équilibrées."
Whiskey Américain,8 novembre 2016,cedar ridge,Cedar Ridge Iowa Bourbon – Batch #331,40.0,André,81,"Le piège dans le monde du bourbon, c’est que la recette de base, si on ne fait pas preuve d’un peu d’originalité, peu donner l’impression qu’on a souvent goûté le même whisky des dizaines de fois. Un bourbon d’environ 4 ans d’âge, pour 90$… disons que la table est mise et l’on espère que le repas sera généreux et un minimum singulier. Au nez, ça respire un peu le jeune whisky, presque du new make, malgré une texture duveteuse et une belle structure aromatique. On dirait presque que l’on retrouve aussi quelques saveurs de virgin oak au nez, ce côté craft distilling et d’odeurs d’agrumes citronnées, de sucre et de miel. Personnellement, je trouve le nez plutôt absent et hyper réservé. Heureusement, la texture en bouche est exquise, belle générosité, pulpeuse et bien duveteuse. Saveurs qui n’étonnent pas beaucoup, prévisibles et typiques dans le style ; fruits sauvages, confiture de fruits, quelques notes de chêne frais, une touche de rye épicé et une pincée de poivre en toute finale de bouche. Les épices et le poivre sont très persistants une fois le whisky avalé. Un bourbon prévisible avec un p’tit twist de micro-craft-distillery."
Highlands,4 novembre 2016,dalwhinnie,Dalwhinnie Distiller’s Edition 1982,43.0,André,89,"Nez pur et frais, miel, poires, raisins, vanille & bananes. Tout en douceur et en subtilité. Majorité d’éléments sucrés au nez. La bouche est exquise, texture hyper grasse et huileuse, volée de céréales nappées de miel et de bananes puis montée épicée mais discrète, légère tourbe florale et poudre des emballages de gommes Bazooka. La finale est le moment de se découvrir pour le fut d’Oloroso, alors que les saveurs de petits fruits sechés dansent un tango effréné avec les épices sur une piste de danse un peu sèche. Un beau voyage au pays des saveurs, des textures et de l’inattendu. Ce whisky est un beau défi pour l’évaluateur. L’étendue de la palette aromatique est challengeante et offre de belles nuances aromatiques."
Whisky Japonais,3 novembre 2016,suntory,Suntory Whisky Toki Blended,43.0,André,76,"Ce whisky peut vous servir de base, de base à savoir ce qu’est un whisky ordinaire ou mauvais. L’avantage c’est qu’il permettra d’agrandir votre palette de connaissance whisky. L’expérience whisky comprend aussi des passages obligés dans des whiskies ordinaires qui permettront d’apprécier ce que sont de bons whiskies. Nez ; ça sent l’alcool bon marché, l’herbe jaune séchée, miel, genièvre, fines herbes. L’alcool semble beaucoup plus puissant en bouche et l’alcool brut et jeune est bien ressenti. Plus de saveurs verdâtres aussi, genre menthol et herbe verte, bouche portée sur l’alcool de grain, les agrumes et le miel. La texture est pauvre et épurée, sans grande passion. Finale sur le gingembre et le genièvre, finale courte de surcroit avec une recrudescence de l’alcool bon marché en rétro-olfaction. Je ne comprends pas la stratégie marketing de ce produit, mis à part de miser sur un prix abordable, ce whisky perdra des adeptes et amoureux des habituellement excellents produits Suntory, en plus de se mettre à dos les courageux qui auront mis le 60$ sur une bouteille à petit budget. Car une fois passé la caisse et que vous serez bien assis à la maison tranquille, vous regretterez de ne pas avoir mis un 20$ supplémentaires pour un whisky qui ne goûte pas le regret. On remarque aussi que la saq a encore payé un gars pour barrer au crayon feutre les mesures impériales. On se croirait dans le film 1984 avec la Police de la pensée…"
Speyside,19 août 2018,aberlour,Aberlour A’bunadh – Batch 054,60.7,André,90,"Les raisins des céréales Raisins Brand, la gourmandise Terry’s Chocolate Orange, pâte de fruits, la cannelle et le gingembre. Nez soyeux et très agréable. En bouche ; vieux warehouse terreux et poussiéreux, chocolat noir, raisins secs, oranges sanguines, encore la cannelle, le gingembre et le poivre mais qui est atténué par le sherry très musclé mais onctueux. Dualité intéressante entre les saveurs plus pointues des épices et la texture liquoreuse du whisky. La finale est un peu courte, les épices s’attachent longuement en bouche, les belles cerises noires et le chocolat noir. Superbe whisky, mais faut définitivement aimer le sherry. Un des meilleurs achat qualité-prix en SAQ…"
Speyside,1 novembre 2016,glenlivet,Glenlivet Nàdurra Oloroso • Batch OL0615,60.3,André,90,"Glenlivet est une des distilleries qui a le mieux su gérer le passage au No Age Statement. Cette édition de Nadurra Oloroso ne fait pas exception à la règle et livre la marchandise, solide. Pelures de raisins mauves, sherry à plein nez, chocolat noir, pommes rouges. Nez généreux et rond, bol de fruits séchés, dattes, prunes. Étonnant d’un whisky avec cette puissance alcoolisé, cette sensation crémeuse et velvety, on a presque l’impression de prendre une liqueur plutôt qu’un whisky. La palette aromatique est par contre relativement obtus, très axée sur les fruits rouges et le sherry chocolatée et un nuage d’oranges. Les épices où s’éclatent un peu plus en finale de bouche et permettent d’étirer encore plus la sensation du whisky sur la finale un peu sèche. Un single malt avec beaucoup de prétention mais une personnalité limitée. Dans le style c’est très réussi mais pour les amateurs de sherry avertis."
